"Severity","Appender","Date","Time","Category","Message"
"DEBUG","FILEAPPENDER","12/05/2010","01:06:43","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Starting up CacheBox Cache: TEMPLATE with configuration: {FREEMEMORYPERCENTAGETHRESHOLD={0},OBJECTDEFAULTTIMEOUT={120},MAXOBJECTS={300},USELASTACCESSTIMEOUTS={true},EVICTCOUNT={2},OBJECTDEFAULTLASTACCESSTIMEOUT={30},OBJECTSTORE={ConcurrentSoftReferenceStore},EVICTIONPOLICY={LRU},REAPFREQUENCY={2}}"
"DEBUG","FILEAPPENDER","12/05/2010","01:06:43","coldbox.system.cache.policies.LRU","Policy coldbox.system.cache.policies.LRU constructed for cache: TEMPLATE"
"INFO","FILEAPPENDER","12/05/2010","01:06:43","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"DEBUG","FILEAPPENDER","12/05/2010","01:06:43","coldbox.system.web.services.ModuleService","Found duplicate module: test1 in /coldbox/testing/testModules. Skipping its registration in our module registry, order of preference given."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:43","coldbox.system.web.services.ModuleService","Found duplicate module: test1 in /coldbox/testing/testModules2. Skipping its registration in our module registry, order of preference given."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:43","coldbox.system.web.services.ModuleService","Module conventionsTest registered successfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:43","coldbox.system.web.services.ModuleService","Module forgebox registered successfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:43","coldbox.system.web.services.ModuleService","Module moduleLookup registered successfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:43","coldbox.system.web.services.ModuleService","Module parentLookup registered successfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:43","coldbox.system.web.services.ModuleService","Module test1 registered successfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:43","coldbox.system.web.services.ModuleService","Module mod1 registered successfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:43","coldbox.system.web.services.ModuleService","Module mod2 registered successfully."
"INFO","FILEAPPENDER","12/05/2010","01:06:43","coldbox.system.plugins.IOC","IOC integration detected, beginning configuration of IOC Factory"
"DEBUG","FILEAPPENDER","12/05/2010","01:06:43","coldbox.system.plugins.IOC","ioc factory adapter: coldbox.system.ioc.adapters.LightWireAdapter built successfully"
"DEBUG","FILEAPPENDER","12/05/2010","01:06:43","coldbox.system.plugins.IOC","ioc framework: coldbox.system.ioc.lightwire.LightWire loaded successfully and ready for operation."
"INFO","FILEAPPENDER","12/05/2010","01:06:43","coldbox.system.plugins.IOC","IoC factory: lightwire:config/coldspring.xml.cfm loaded and configured for operation"
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.plugins.IOC","Parent Factory detected: coldspring:config/parent.xml.cfm and loading..."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.plugins.IOC","ioc factory adapter: coldbox.system.ioc.adapters.ColdSpringAdapter built successfully"
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.plugins.IOC","ioc framework: coldspring.beans.DefaultXmlBeanFactory loaded successfully and ready for operation."
"INFO","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.plugins.IOC","IoC factory: coldspring:config/parent.xml.cfm loaded and configured for operation"
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.web.services.ModuleService","Module moduleLookup activated sucessfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.web.services.ModuleService","Module mod1 activated sucessfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.web.services.ModuleService","Module parentLookup activated sucessfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.web.services.ModuleService","Module mod2 activated sucessfully."
"INFO","FILEAPPENDER","12/05/2010","01:06:44","coldbox.testharness.modules.test1.ModuleConfig","onLoad called on module: coldbox.testharness.modules.test1.ModuleConfig"
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.web.services.ModuleService","Module test1 activated sucessfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.web.services.ModuleService","Module conventionsTest activated sucessfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.web.services.ModuleService","Module forgebox activated sucessfully."
"INFO","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.interceptors.Deploy","Deploy tag registered successfully."
"INFO","FILEAPPENDER","12/05/2010","01:06:44","ColdBox Test Harness","AppStart Fired"
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Starting up CacheBox Cache: default with configuration: {OBJECTDEFAULTTIMEOUT={120},FREEMEMORYPERCENTAGETHRESHOLD={0},MAXOBJECTS={300},USELASTACCESSTIMEOUTS={true},PROVIDER={coldbox.system.cache.providers.CacheBoxColdBoxProvider},COLDBOXENABLED={true},EVICTCOUNT={1},OBJECTDEFAULTLASTACCESSTIMEOUT={30},REAPFREQUENCY={2},OBJECTSTORE={ConcurrentStore},EVICTIONPOLICY={LRU}}"
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.cache.policies.LRU","Policy coldbox.system.cache.policies.LRU constructed for cache: default"
"INFO","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Starting up CacheBox Cache: TEMPLATE with configuration: {FREEMEMORYPERCENTAGETHRESHOLD={0},OBJECTDEFAULTTIMEOUT={120},MAXOBJECTS={300},USELASTACCESSTIMEOUTS={true},EVICTCOUNT={2},OBJECTDEFAULTLASTACCESSTIMEOUT={30},OBJECTSTORE={ConcurrentSoftReferenceStore},EVICTIONPOLICY={LRU},REAPFREQUENCY={2}}"
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.cache.policies.LRU","Policy coldbox.system.cache.policies.LRU constructed for cache: TEMPLATE"
"INFO","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.web.services.ModuleService","Found duplicate module: test1 in /coldbox/testing/testModules. Skipping its registration in our module registry, order of preference given."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.web.services.ModuleService","Found duplicate module: test1 in /coldbox/testing/testModules2. Skipping its registration in our module registry, order of preference given."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.web.services.ModuleService","Module conventionsTest registered successfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.web.services.ModuleService","Module forgebox registered successfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.web.services.ModuleService","Module moduleLookup registered successfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.web.services.ModuleService","Module parentLookup registered successfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.web.services.ModuleService","Module test1 registered successfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.web.services.ModuleService","Module mod1 registered successfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.web.services.ModuleService","Module mod2 registered successfully."
"INFO","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.plugins.IOC","IOC integration detected, beginning configuration of IOC Factory"
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.plugins.IOC","ioc factory adapter: coldbox.system.ioc.adapters.LightWireAdapter built successfully"
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.plugins.IOC","ioc framework: coldbox.system.ioc.lightwire.LightWire loaded successfully and ready for operation."
"INFO","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.plugins.IOC","IoC factory: lightwire:config/coldspring.xml.cfm loaded and configured for operation"
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.plugins.IOC","Parent Factory detected: coldspring:config/parent.xml.cfm and loading..."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.plugins.IOC","ioc factory adapter: coldbox.system.ioc.adapters.ColdSpringAdapter built successfully"
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.plugins.IOC","ioc framework: coldspring.beans.DefaultXmlBeanFactory loaded successfully and ready for operation."
"INFO","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.plugins.IOC","IoC factory: coldspring:config/parent.xml.cfm loaded and configured for operation"
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.web.services.ModuleService","Module moduleLookup activated sucessfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.web.services.ModuleService","Module mod1 activated sucessfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.web.services.ModuleService","Module parentLookup activated sucessfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.web.services.ModuleService","Module mod2 activated sucessfully."
"INFO","FILEAPPENDER","12/05/2010","01:06:44","coldbox.testharness.modules.test1.ModuleConfig","onLoad called on module: coldbox.testharness.modules.test1.ModuleConfig"
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.web.services.ModuleService","Module test1 activated sucessfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.web.services.ModuleService","Module conventionsTest activated sucessfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.web.services.ModuleService","Module forgebox activated sucessfully."
"INFO","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.interceptors.Deploy","Deploy tag registered successfully."
"INFO","FILEAPPENDER","12/05/2010","01:06:44","ColdBox Test Harness","AppStart Fired"
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Starting up CacheBox Cache: default with configuration: {FREEMEMORYPERCENTAGETHRESHOLD={0},OBJECTDEFAULTTIMEOUT={120},MAXOBJECTS={300},USELASTACCESSTIMEOUTS={true},PROVIDER={coldbox.system.cache.providers.CacheBoxColdBoxProvider},COLDBOXENABLED={true},EVICTCOUNT={1},OBJECTDEFAULTLASTACCESSTIMEOUT={30},OBJECTSTORE={ConcurrentStore},REAPFREQUENCY={2},EVICTIONPOLICY={LRU}}"
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.cache.policies.LRU","Policy coldbox.system.cache.policies.LRU constructed for cache: default"
"INFO","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Starting up CacheBox Cache: TEMPLATE with configuration: {FREEMEMORYPERCENTAGETHRESHOLD={0},OBJECTDEFAULTTIMEOUT={120},MAXOBJECTS={300},USELASTACCESSTIMEOUTS={true},EVICTCOUNT={2},OBJECTDEFAULTLASTACCESSTIMEOUT={30},OBJECTSTORE={ConcurrentSoftReferenceStore},EVICTIONPOLICY={LRU},REAPFREQUENCY={2}}"
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.cache.policies.LRU","Policy coldbox.system.cache.policies.LRU constructed for cache: TEMPLATE"
"INFO","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"DEBUG","FILEAPPENDER","12/05/2010","01:06:44","coldbox.system.web.services.ModuleService","Found duplicate module: test1 in /coldbox/testing/testModules. Skipping its registration in our module registry, order of preference given."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:45","coldbox.system.web.services.ModuleService","Found duplicate module: test1 in /coldbox/testing/testModules2. Skipping its registration in our module registry, order of preference given."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:45","coldbox.system.web.services.ModuleService","Module conventionsTest registered successfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:45","coldbox.system.web.services.ModuleService","Module forgebox registered successfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:45","coldbox.system.web.services.ModuleService","Module moduleLookup registered successfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:45","coldbox.system.web.services.ModuleService","Module parentLookup registered successfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:45","coldbox.system.web.services.ModuleService","Module test1 registered successfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:45","coldbox.system.web.services.ModuleService","Module mod1 registered successfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:45","coldbox.system.web.services.ModuleService","Module mod2 registered successfully."
"INFO","FILEAPPENDER","12/05/2010","01:06:45","coldbox.system.plugins.IOC","IOC integration detected, beginning configuration of IOC Factory"
"DEBUG","FILEAPPENDER","12/05/2010","01:06:45","coldbox.system.plugins.IOC","ioc factory adapter: coldbox.system.ioc.adapters.LightWireAdapter built successfully"
"DEBUG","FILEAPPENDER","12/05/2010","01:06:45","coldbox.system.plugins.IOC","ioc framework: coldbox.system.ioc.lightwire.LightWire loaded successfully and ready for operation."
"INFO","FILEAPPENDER","12/05/2010","01:06:45","coldbox.system.plugins.IOC","IoC factory: lightwire:config/coldspring.xml.cfm loaded and configured for operation"
"DEBUG","FILEAPPENDER","12/05/2010","01:06:45","coldbox.system.plugins.IOC","Parent Factory detected: coldspring:config/parent.xml.cfm and loading..."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:45","coldbox.system.plugins.IOC","ioc factory adapter: coldbox.system.ioc.adapters.ColdSpringAdapter built successfully"
"DEBUG","FILEAPPENDER","12/05/2010","01:06:45","coldbox.system.plugins.IOC","ioc framework: coldspring.beans.DefaultXmlBeanFactory loaded successfully and ready for operation."
"INFO","FILEAPPENDER","12/05/2010","01:06:45","coldbox.system.plugins.IOC","IoC factory: coldspring:config/parent.xml.cfm loaded and configured for operation"
"DEBUG","FILEAPPENDER","12/05/2010","01:06:45","coldbox.system.web.services.ModuleService","Module moduleLookup activated sucessfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:45","coldbox.system.web.services.ModuleService","Module mod1 activated sucessfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:45","coldbox.system.web.services.ModuleService","Module parentLookup activated sucessfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:45","coldbox.system.web.services.ModuleService","Module mod2 activated sucessfully."
"INFO","FILEAPPENDER","12/05/2010","01:06:45","coldbox.testharness.modules.test1.ModuleConfig","onLoad called on module: coldbox.testharness.modules.test1.ModuleConfig"
"DEBUG","FILEAPPENDER","12/05/2010","01:06:45","coldbox.system.web.services.ModuleService","Module test1 activated sucessfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:45","coldbox.system.web.services.ModuleService","Module conventionsTest activated sucessfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:45","coldbox.system.web.services.ModuleService","Module forgebox activated sucessfully."
"INFO","FILEAPPENDER","12/05/2010","01:06:45","coldbox.system.interceptors.Deploy","Deploy tag registered successfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:45","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Starting up CacheBox Cache: default with configuration: {OBJECTDEFAULTTIMEOUT={120},FREEMEMORYPERCENTAGETHRESHOLD={0},MAXOBJECTS={300},USELASTACCESSTIMEOUTS={true},PROVIDER={coldbox.system.cache.providers.CacheBoxColdBoxProvider},COLDBOXENABLED={true},OBJECTDEFAULTLASTACCESSTIMEOUT={30},EVICTCOUNT={1},OBJECTSTORE={ConcurrentStore},REAPFREQUENCY={2},EVICTIONPOLICY={LRU}}"
"DEBUG","FILEAPPENDER","12/05/2010","01:06:45","coldbox.system.cache.policies.LRU","Policy coldbox.system.cache.policies.LRU constructed for cache: default"
"INFO","FILEAPPENDER","12/05/2010","01:06:45","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"DEBUG","FILEAPPENDER","12/05/2010","01:06:45","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Starting up CacheBox Cache: TEMPLATE with configuration: {FREEMEMORYPERCENTAGETHRESHOLD={0},OBJECTDEFAULTTIMEOUT={120},MAXOBJECTS={300},USELASTACCESSTIMEOUTS={true},EVICTCOUNT={2},OBJECTDEFAULTLASTACCESSTIMEOUT={30},OBJECTSTORE={ConcurrentSoftReferenceStore},EVICTIONPOLICY={LRU},REAPFREQUENCY={2}}"
"DEBUG","FILEAPPENDER","12/05/2010","01:06:45","coldbox.system.cache.policies.LRU","Policy coldbox.system.cache.policies.LRU constructed for cache: TEMPLATE"
"INFO","FILEAPPENDER","12/05/2010","01:06:45","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"DEBUG","FILEAPPENDER","12/05/2010","01:06:45","coldbox.system.web.services.ModuleService","Found duplicate module: test1 in /coldbox/testing/testModules. Skipping its registration in our module registry, order of preference given."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:45","coldbox.system.web.services.ModuleService","Found duplicate module: test1 in /coldbox/testing/testModules2. Skipping its registration in our module registry, order of preference given."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:45","coldbox.system.web.services.ModuleService","Module conventionsTest registered successfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:45","coldbox.system.web.services.ModuleService","Module forgebox registered successfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:45","coldbox.system.web.services.ModuleService","Module moduleLookup registered successfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:45","coldbox.system.web.services.ModuleService","Module parentLookup registered successfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:45","coldbox.system.web.services.ModuleService","Module test1 registered successfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:45","coldbox.system.web.services.ModuleService","Module mod1 registered successfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:06:45","coldbox.system.web.services.ModuleService","Module mod2 registered successfully."
